sample_id,T_cell,B_cell,NK_cell,Monocyte,Dendritic,Endothelial,Fibroblast,Epithelial
MIX_001,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
MIX_002,0.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
MIX_003,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
MIX_004,0.000000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
MIX_005,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.000000000000,0.000000000000
MIX_006,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000,0.000000000000
MIX_007,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000,0.000000000000
MIX_008,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,1.000000000000
MIX_009,0.125000000000,0.125000000000,0.125000000000,0.125000000000,0.125000000000,0.125000000000,0.125000000000,0.125000000000
MIX_010,0.500000000000,0.500000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
MIX_011,0.000000000000,0.500000000000,0.500000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
MIX_012,0.000000000000,0.000000000000,0.500000000000,0.500000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000
MIX_013,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.500000000000,0.000000000000,0.000000000000,0.000000000000
MIX_014,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.500000000000,0.000000000000,0.000000000000
MIX_015,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.500000000000,0.000000000000
MIX_016,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000,0.500000000000
MIX_017,0.500000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.000000000000,0.500000000000
MIX_018,0.700000000000,0.000000000000,0.200000000000,0.000000000000,0.000000000000,0.100000000000,0.000000000000,0.000000000000
MIX_019,0.000000000000,0.700000000000,0.000000000000,0.200000000000,0.000000000000,0.000000000000,0.100000000000,0.000000000000
MIX_020,0.000000000000,0.000000000000,0.700000000000,0.000000000000,0.200000000000,0.000000000000,0.000000000000,0.100000000000
MIX_021,0.100000000000,0.000000000000,0.000000000000,0.700000000000,0.000000000000,0.200000000000,0.000000000000,0.000000000000
MIX_022,0.000000000000,0.100000000000,0.000000000000,0.000000000000,0.700000000000,0.000000000000,0.200000000000,0.000000000000
MIX_023,0.000000000000,0.000000000000,0.100000000000,0.000000000000,0.000000000000,0.700000000000,0.000000000000,0.200000000000
MIX_024,0.200000000000,0.000000000000,0.000000000000,0.100000000000,0.000000000000,0.000000000000,0.700000000000,0.000000000000
MIX_025,0.000000000000,0.200000000000,0.000000000000,0.000000000000,0.100000000000,0.000000000000,0.000000000000,0.700000000000
MIX_026,0.005000000000,0.795000000000,0.000000000000,0.000000000000,0.200000000000,0.000000000000,0.000000000000,0.000000000000
MIX_027,0.000000000000,0.005000000000,0.795000000000,0.000000000000,0.000000000000,0.200000000000,0.000000000000,0.000000000000
MIX_028,0.000000000000,0.000000000000,0.005000000000,0.795000000000,0.000000000000,0.000000000000,0.200000000000,0.000000000000
MIX_029,0.000000000000,0.000000000000,0.000000000000,0.005000000000,0.795000000000,0.000000000000,0.000000000000,0.200000000000
MIX_030,0.200000000000,0.000000000000,0.000000000000,0.000000000000,0.005000000000,0.795000000000,0.000000000000,0.000000000000
MIX_031,0.000000000000,0.200000000000,0.000000000000,0.000000000000,0.000000000000,0.005000000000,0.795000000000,0.000000000000
MIX_032,0.000000000000,0.000000000000,0.200000000000,0.000000000000,0.000000000000,0.000000000000,0.005000000000,0.795000000000
MIX_033,0.795000000000,0.000000000000,0.000000000000,0.200000000000,0.000000000000,0.000000000000,0.000000000000,0.005000000000
MIX_034,0.450000000000,0.000000000000,0.450000000000,0.000000000000,0.000000000000,0.100000000000,0.000000000000,0.000000000000
MIX_035,0.000000000000,0.000000000000,0.000000000000,0.450000000000,0.450000000000,0.000000000000,0.000000000000,0.100000000000
MIX_036,0.000000000000,0.100000000000,0.000000000000,0.000000000000,0.000000000000,0.450000000000,0.450000000000,0.000000000000
MIX_037,0.000000000000,0.000000000000,0.100000000000,0.000000000000,0.000000000000,0.000000000000,0.450000000000,0.450000000000
MIX_038,0.450000000000,0.450000000000,0.000000000000,0.000000000000,0.100000000000,0.000000000000,0.000000000000,0.000000000000
MIX_039,0.000000000000,0.100000000000,0.000000000000,0.000000000000,0.450000000000,0.000000000000,0.450000000000,0.000000000000
MIX_040,0.450000000000,0.000000000000,0.450000000000,0.000000000000,0.000000000000,0.100000000000,0.000000000000,0.000000000000
MIX_041,0.000000000000,0.000000000000,0.000000000000,0.450000000000,0.450000000000,0.000000000000,0.000000000000,0.100000000000
MIX_042,0.019072703871,0.154587905716,0.134591986626,0.154994218478,0.449247123547,0.008802071795,0.007236787002,0.071467202965
MIX_043,0.312550722166,0.120321881276,0.111468203969,0.285499394766,0.003635356759,0.029785832314,0.062477125079,0.074261483671
MIX_044,0.094021545554,0.280074902159,0.002649817753,0.014001175745,0.008381291839,0.130612201631,0.470136669715,0.000122395605
MIX_045,0.294855076958,0.256498365844,0.036463479054,0.004487756350,0.069022305306,0.103518550931,0.115068968952,0.120085496606
MIX_046,0.182152190412,0.079719591179,0.032858556217,0.321633380768,0.177135672436,0.003011496550,0.146222898494,0.057266213943
MIX_047,0.280126153486,0.284076356568,0.006101397619,0.201251300703,0.004491855041,0.143870421459,0.014742622708,0.065339892416
MIX_048,0.075149512047,0.165875903989,0.005434464377,0.284988933654,0.030263053609,0.064068986104,0.366828610959,0.007390535260
