case,finite,gate_pass,impl,max_abs_vs_r,max_abs_vs_truth,max_ms,max_sum_error,median_ms,min_ms,min_value,n_samples,p95_ms,peak_tracemalloc_bytes,reps,rmse_vs_truth,rss_delta_bytes,suite_rep,threads,use_scale
exact,True,1,baseline_loop,1.4401974299717883e-14,4.918287999089443e-13,228.64089999347925,1.709743457922741e-14,218.7019999983022,212.92510000057518,0.0,48,225.47909999411786,12334,21,1.1822500866845398e-13,4096,0,1,False
exact,True,1,enum_batched,1.1966630611588844e-14,4.920508445138694e-13,1.3094000023556873,1.1324274851176597e-14,1.2204999948153272,1.2021000002278015,0.0,48,1.3089000058243982,726580,21,1.1822638987746486e-13,4096,0,1,False
exact,True,1,activeset_loop_warm,1.3505358405239551e-14,4.919953333626381e-13,2.4659000046085566,2.1538326677728037e-14,2.3325000001932494,2.3010000004433095,0.0,48,2.4656000023242086,15028,21,1.1823246100785397e-13,0,0,1,False
exact,True,1,final_numpy,1.492781671821019e-14,4.920508445138694e-13,0.2786999975796789,2.1538326677728037e-14,0.22339999850373715,0.1736999984132126,0.0,48,0.2615999983390793,20636,21,1.1824105990311854e-13,0,0,1,False
exact,True,1,final_rust,1.492781671821019e-14,4.920508445138694e-13,0.26280000020051375,2.1538326677728037e-14,0.17870000010589138,0.15810000331839547,0.0,48,0.20560000120894983,20636,21,1.1824105990311854e-13,0,0,1,False
exact,True,0,floor_probe,57066033.41952043,57066033.41952043,0.1863999932538718,381853431.4933373,0.16630000027362257,0.15449999773409218,41822986.99727208,48,0.18360000103712082,7788,21,48049651.183468625,0,0,1,False
exact,True,1,baseline_loop,4.9960036108132044e-15,0.15170904735803425,217.22049999516457,4.440892098500626e-16,202.4976999964565,194.88930000079563,0.0,48,209.59189999848604,387524,21,0.037762520543420955,8192,0,1,True
exact,True,1,enum_batched,4.773959005888173e-15,0.15170904735803326,2.274700003908947,2.220446049250313e-16,2.1023000008426607,2.0395999963511713,0.0,48,2.2253000061027706,2966700,21,0.03776252054342094,0,0,1,True
exact,True,1,activeset_loop_warm,4.9960036108132044e-15,0.15170904735803314,5.059099996287841,1.1102230246251565e-15,4.863200003455859,4.565199997159652,0.0,48,5.051000000094064,2308188,21,0.03776252054342094,0,0,1,True
exact,True,1,final_numpy,4.884981308350689e-15,0.15170904735803326,2.1326999994926155,1.9984014443252818e-15,1.982599998882506,1.8412999997963198,0.0,48,2.094399998895824,2900453,21,0.03776252054342094,0,0,1,True
exact,True,1,final_rust,4.884981308350689e-15,0.15170904735803303,1.4789999986533076,1.9984014443252818e-15,1.3013999996474013,1.2499000004027039,0.0,48,1.4095000005909242,2308188,21,0.037762520543420934,0,0,1,True
exact,True,0,floor_probe,2233.9935581512377,2233.9935581512377,1.1188999997102655,17111.768620856037,0.9811000054469332,0.9355000001960434,1972.845585591522,48,1.0906000024988316,2308188,21,2140.543783441375,0,0,1,True
noisy,True,1,baseline_loop,4.9960036108132044e-15,0.023006646247102358,217.18849999888334,3.3306690738754696e-16,210.40650000213645,205.96669999940787,0.0,48,214.2840000014985,12334,21,0.0024978065820717437,4096,0,1,False
noisy,True,1,enum_batched,4.884981308350689e-15,0.02300664624710258,1.3480000052368268,2.220446049250313e-16,1.2384000001475215,1.1845999979414046,0.0,48,1.335600005404558,726596,21,0.0024978065820717866,4096,0,1,False
noisy,True,1,activeset_loop_warm,4.884981308350689e-15,0.02300664624710247,4.015699996671174,2.220446049250313e-16,3.7968000033288263,3.637399997387547,0.0,48,3.903199998603668,15692,21,0.002497806582071792,0,0,1,False
noisy,True,1,final_numpy,4.884981308350689e-15,0.02300664624710258,1.2153999996371567,2.220446049250313e-16,1.0936000035144389,1.0473000002093613,0.0,48,1.1947999955737032,623817,21,0.0024978065820717866,0,0,1,False
noisy,True,1,final_rust,4.884981308350689e-15,0.02300664624710258,2.7604999995674007,2.220446049250313e-16,0.5510000046342611,0.5084000003989786,0.0,48,0.6117000011727214,21772,21,0.002497806582071794,0,0,1,False
noisy,True,0,floor_probe,57134293.48867655,57134293.48867655,0.6037999992258847,381754190.1265636,0.18280000222148374,0.16429999959655106,41818354.63732008,48,0.24220000341301784,7788,21,48036968.169662625,0,0,1,False
noisy,True,1,baseline_loop,4.9960036108132044e-15,0.15160474802556545,203.85630000237143,2.220446049250313e-16,200.12140000471845,192.50910000118893,0.0,48,203.53240000258666,387524,21,0.037777625076421635,8192,0,1,True
noisy,True,1,enum_batched,4.551914400963142e-15,0.151604748025566,2.234799998404924,3.3306690738754696e-16,2.1290000004228204,2.046399997198023,0.0,48,2.1866000024601817,2966740,21,0.037777625076421635,0,0,1,True
noisy,True,1,activeset_loop_warm,4.551914400963142e-15,0.151604748025566,5.4022999975131825,2.220446049250313e-16,5.100300004414748,5.011900000681635,0.0,48,5.276899995806161,2308188,21,0.03777762507642163,0,0,1,True
noisy,True,1,final_numpy,4.551914400963142e-15,0.151604748025566,2.3329999967245385,3.3306690738754696e-16,2.13649999932386,2.0417999985511415,0.0,48,2.3280000023078173,2973389,21,0.037777625076421635,0,0,1,True
noisy,True,1,final_rust,4.551914400963142e-15,0.1516047480255659,1.472999996622093,2.220446049250313e-16,1.3632000045618042,1.317800000833813,0.0,48,1.4727000016137026,2308188,21,0.03777762507642163,0,0,1,True
noisy,True,0,floor_probe,2235.084670011252,2235.084670011252,1.0959999999613501,17099.961279434694,0.9997000015573576,0.9458999993512407,1968.5376794410586,48,1.0562999959802255,2308188,21,2139.1098613611052,0,0,1,True
exact,True,1,baseline_loop,1.4401974299717883e-14,4.918287999089443e-13,229.3305999992299,1.709743457922741e-14,217.1154999959981,214.63539999967907,0.0,48,223.97669999918435,12334,21,1.1822500866845398e-13,4096,1,1,False
exact,True,1,enum_batched,1.1966630611588844e-14,4.920508445138694e-13,1.3325999971129932,1.1324274851176597e-14,1.2330999961704947,1.1922999983653426,0.0,48,1.2836999958381057,726580,21,1.1822638987746486e-13,0,1,1,False
exact,True,1,activeset_loop_warm,1.3505358405239551e-14,4.919953333626381e-13,6.381099999998696,2.1538326677728037e-14,2.3176999966381118,2.190599996538367,0.0,48,2.6310999965062365,15028,21,1.1823246100785397e-13,0,1,1,False
exact,True,1,final_numpy,1.492781671821019e-14,4.920508445138694e-13,0.6887999988975935,2.1538326677728037e-14,0.21939999714959413,0.16539999342057854,0.0,48,0.3426999974180944,20636,21,1.1824105990311854e-13,0,1,1,False
exact,True,1,final_rust,1.492781671821019e-14,4.920508445138694e-13,0.37010000232839957,2.1538326677728037e-14,0.1801999969757162,0.15100000018719584,0.0,48,0.22300000273389742,20636,21,1.1824105990311854e-13,0,1,1,False
exact,True,0,floor_probe,57066033.41952043,57066033.41952043,0.3571999986888841,381853431.4933373,0.17159999697469175,0.1568000006955117,41822986.99727208,48,0.1838000025600195,7788,21,48049651.183468625,0,1,1,False
exact,True,1,baseline_loop,4.9960036108132044e-15,0.15170904735803425,213.3250999977463,4.440892098500626e-16,202.01710000401363,197.58179999917047,0.0,48,209.97379999607801,387524,21,0.037762520543420955,8192,1,1,True
exact,True,1,enum_batched,4.773959005888173e-15,0.15170904735803326,2.3347000023932196,2.220446049250313e-16,2.100600002449937,1.9953000009991229,0.0,48,2.2984999959589913,2966700,21,0.03776252054342094,0,1,1,True
exact,True,1,activeset_loop_warm,4.9960036108132044e-15,0.15170904735803314,5.448799995065201,1.1102230246251565e-15,4.841000001761131,4.593700003169943,0.0,48,5.121399997733533,2308188,21,0.03776252054342094,0,1,1,True
exact,True,1,final_numpy,4.884981308350689e-15,0.15170904735803326,2.2265000006882474,1.9984014443252818e-15,2.0073999985470437,1.931699996930547,0.0,48,2.220599999418482,2900453,21,0.03776252054342094,0,1,1,True
