case,finite,gate_pass,gate_threshold_vs_r,impl,max_abs_vs_r,max_abs_vs_truth,max_ms,max_sum_error,median_ms,min_ms,min_value,n_samples,note,p95_ms,peak_tracemalloc_bytes,reps,rmse_vs_truth,rss_delta_bytes,threads,use_scale
exact,True,1,1e-07,baseline_loop,8.881784197001252e-16,1.1102230246251565e-16,4.77340000361437,1.1102230246251565e-16,4.382999999506865,4.332199998316355,0.0,1,,4.703900005551986,8750,21,3.925231146709438e-17,4096,1,False
exact,True,1,1e-07,enum_batched,8.881784197001252e-16,1.1102230246251565e-16,0.3758999955607578,1.1102230246251565e-16,0.3284999984316528,0.31119999766815454,0.0,1,,0.36920000275131315,73989,21,3.925231146709438e-17,8192,1,False
exact,True,1,1e-07,enum_batched_interior,2.7755575615628914e-15,1.7763568394002505e-15,0.0394000016967766,1.7763568394002505e-15,0.035599994589574635,0.03339999966556206,0.0,1,,0.0394000016967766,3909,21,6.280369834735101e-16,0,1,False
exact,True,1,1e-07,activeset_loop_warm,8.881784197001252e-16,1.1102230246251565e-16,0.06310000026132911,1.1102230246251565e-16,0.055500000598840415,0.051399998483248055,0.0,1,,0.0625000029685907,4908,21,3.925231146709438e-17,0,1,False
exact,True,1,1e-07,rust_enum_interior,2.7755575615628914e-15,1.7763568394002505e-15,0.03800000558840111,1.7763568394002505e-15,0.03360000118846074,0.03270000161137432,0.0,1,,0.03470000228844583,3909,21,6.280369834735101e-16,0,1,False
exact,True,1,1e-07,final_numpy,2.7755575615628914e-15,1.7763568394002505e-15,0.039000005926936865,1.7763568394002505e-15,0.03550000110408291,0.03380000271135941,0.0,1,,0.038499994843732566,4421,21,6.280369834735101e-16,0,1,False
exact,True,1,1e-07,final_rust,2.7755575615628914e-15,1.7763568394002505e-15,0.036299999919719994,1.7763568394002505e-15,0.032999996619764715,0.0320999970426783,0.0,1,,0.033899996196851134,4421,21,6.280369834735101e-16,0,1,False
exact,True,1,1e-07,baseline_loop,7.771561172376096e-15,4.945065415629269e-16,36.40900000027614,8.881784197001252e-16,35.478299992973916,33.687200004351325,0.0,8,,36.290700001700316,9606,21,1.257225787389594e-16,4096,1,False
exact,True,1,1e-07,enum_batched,7.993605777301127e-15,2.220446049250313e-16,0.6083000043872744,2.220446049250313e-16,0.570500000321772,0.5366999976104125,0.0,8,,0.6028999996487983,364668,21,6.011245587307016e-17,16384,1,False
exact,True,1,1e-07,enum_batched_interior,7.993605777301127e-15,1.2714341244425636e-16,0.061899998399894685,2.220446049250313e-16,0.055800002883188426,0.05199999577598646,0.0,8,,0.059600002714432776,6324,21,3.828225190397803e-17,0,1,False
exact,True,1,1e-07,activeset_loop_warm,7.993605777301127e-15,2.220446049250313e-16,0.41000000055646524,2.220446049250313e-16,0.38579999818466604,0.3586000020732172,0.0,8,,0.3980999972554855,7972,21,4.1165574658499495e-17,0,1,False
exact,True,1,1e-07,rust_enum_interior,7.993605777301127e-15,1.2714341244425636e-16,0.05919999966863543,2.220446049250313e-16,0.054100004490464926,0.05070000042906031,0.0,8,,0.05740000051446259,6324,21,3.828225190397803e-17,0,1,False
exact,True,1,1e-07,final_numpy,7.993605777301127e-15,1.2714341244425636e-16,0.06320000102277845,2.220446049250313e-16,0.05860000237589702,0.053499999921768904,0.0,8,,0.0627999979769811,6836,21,3.828225190397803e-17,0,1,False
exact,True,1,1e-07,final_rust,7.993605777301127e-15,1.2714341244425636e-16,0.05250000685919076,2.220446049250313e-16,0.049500005843583494,0.046799999836366624,0.0,8,,0.051700000767596066,6836,21,3.828225190397803e-17,0,1,False
exact,True,1,1e-07,baseline_loop,1.4401974299717883e-14,4.918287999089443e-13,699.9005000034231,1.709743457922741e-14,275.4449999993085,241.77480000071228,0.0,48,,699.8825999980909,12198,21,1.1822500866845398e-13,4096,1,False
exact,True,1,1e-07,enum_cachedgram_loop,1.4401974299717883e-14,4.918287999089443e-13,704.6450999987428,1.709743457922741e-14,677.3783000026015,245.32629999885103,0.0,48,,694.512100002612,11750,21,1.1822500866845398e-13,0,1,False
exact,True,1,1e-07,enum_fast_persample_loop,1.4401974299717883e-14,4.918287999089443e-13,36.288600000261795,1.709743457922741e-14,35.61429999535903,14.293699998233933,0.0,48,,36.177200003294274,77677,21,1.182220369764059e-13,0,1,False
exact,True,1,1e-07,enum_batched,1.1966630611588844e-14,4.920508445138694e-13,2.4558000004617497,1.1324274851176597e-14,2.307499999005813,1.1460000023362227,0.0,48,,2.4187000017263927,726580,21,1.1822638987746486e-13,69632,1,False
exact,True,1,1e-07,enum_batched_interior,1.492781671821019e-14,4.920508445138694e-13,0.3910000014002435,2.1538326677728037e-14,0.3302000041003339,0.18959999579237774,0.0,48,,0.38190000486792997,20124,21,1.1824105990311854e-13,0,1,False
exact,True,1,1e-07,activeset_loop_cold,1.1937618072336933e-14,4.920508445138694e-13,12.799600001017097,2.220446049250313e-16,12.591600003361236,4.1292999958386645,0.0,48,,12.71650000126101,15004,21,1.1821924850045301e-13,0,1,False
exact,True,1,1e-07,activeset_loop_warm,1.3505358405239551e-14,4.919953333626381e-13,7.125199997972231,2.1538326677728037e-14,6.8175999986124225,2.2951999999349937,0.0,48,,6.971499999053776,15028,21,1.1823246100785397e-13,0,1,False
exact,True,1,1e-07,rust_enum_batched,1.229955410913959e-14,4.921063556651006e-13,1.4041999966138974,1.6431300764452317e-14,1.1111999992863275,0.4845000003115274,0.0,48,,1.2647999974433333,7212,21,1.1822476360911667e-13,0,1,False
exact,True,1,1e-07,rust_enum_interior,1.492781671821019e-14,4.920508445138694e-13,0.4602000044542365,2.1538326677728037e-14,0.3293999980087392,0.14589999773306772,0.0,48,,0.425900005211588,20124,21,1.1824105990311854e-13,0,1,False
exact,True,1,1e-07,final_numpy,1.492781671821019e-14,4.920508445138694e-13,0.36109999928157777,2.1538326677728037e-14,0.33039999834727496,0.15140000323299319,0.0,48,,0.35519999801181257,20636,21,1.1824105990311854e-13,0,1,False
exact,True,1,1e-07,final_rust,1.492781671821019e-14,4.920508445138694e-13,0.35289999505039304,2.1538326677728037e-14,0.31770000350661576,0.14370000280905515,0.0,48,,0.32759999885456637,20636,21,1.1824105990311854e-13,0,1,False
exact,True,0,1e-07,floor_probe,57066033.41952043,57066033.41952043,0.3971999976783991,381853431.4933373,0.31989999843062833,0.1503000021330081,41822986.99727208,48,,0.37169999995967373,7788,21,48049651.183468625,0,1,False
exact,True,1,1e-07,baseline_loop,9.992007221626409e-16,0.0,4.806900004041381,0.0,4.520500006037764,4.283099995518569,0.0,1,,4.753299996082205,707324,21,0.0,4096,1,True
exact,True,1,1e-07,enum_batched,9.992007221626409e-16,0.0,0.4810999962501228,0.0,0.4031999997096136,0.37799999699927866,0.0,1,,0.4606000002240762,707068,21,0.0,0,1,True
exact,True,1,1e-07,enum_batched_interior,9.992007221626409e-16,1.6004983621581322e-16,0.12689999857684597,4.440892098500626e-16,0.11160000576637685,0.10179999662796035,0.0,1,,0.12400000559864566,707068,21,7.573322339592216e-17,0,1,True
exact,True,1,1e-07,activeset_loop_warm,9.992007221626409e-16,0.0,0.14969999756431207,0.0,0.1264000020455569,0.11760000052163377,0.0,1,,0.14540000120177865,707068,21,0.0,0,1,True
exact,True,1,1e-07,rust_enum_interior,9.992007221626409e-16,1.6004983621581322e-16,0.12110000534448773,4.440892098500626e-16,0.1036000030580908,0.09669999417383224,0.0,1,,0.11240000458201393,707068,21,7.573322339592216e-17,0,1,True
exact,True,1,1e-07,final_numpy,9.992007221626409e-16,1.6004983621581322e-16,0.11610000365180895,4.440892098500626e-16,0.10369999654358253,0.0971000044955872,0.0,1,,0.11520000407472253,707068,21,7.573322339592216e-17,0,1,True
exact,True,1,1e-07,final_rust,9.992007221626409e-16,1.6004983621581322e-16,0.10759999713627622,4.440892098500626e-16,0.1002000062726438,0.09449999924981967,0.0,1,,0.10689999908208847,707068,21,7.573322339592216e-17,0,1,True
exact,True,1,1e-07,baseline_loop,4.9960036108132044e-15,2.220446049250313e-16,42.88020000240067,2.220446049250313e-16,35.48890000092797,33.7297000005492,0.0,8,,37.15399999782676,707324,21,2.7755575615628914e-17,4096,1,True
exact,True,1,1e-07,enum_batched,4.9960036108132044e-15,4.548383185501743e-16,1.1754000006476417,2.220446049250313e-16,0.8501999982399866,0.7795999990776181,0.0,8,,0.9886999978334643,1027164,21,7.182198180030923e-17,0,1,True
exact,True,1,1e-07,enum_batched_interior,5.440092820663267e-15,1.7763568394002505e-15,0.45640000462299213,1.7763568394002505e-15,0.2784999960567802,0.2590000003692694,0.0,8,,0.3012000015587546,1027164,21,3.64531644859546e-16,0,1,True
exact,True,1,1e-07,activeset_loop_warm,5.218048215738236e-15,1.3322676295501878e-15,0.785700001870282,1.3322676295501878e-15,0.6047999995644204,0.563900000997819,0.0,8,,0.7412999984808266,1027164,21,2.2236888275065824e-16,0,1,True
exact,True,1,1e-07,rust_enum_interior,5.440092820663267e-15,1.7763568394002505e-15,0.3989999968325719,1.7763568394002505e-15,0.2673999988473952,0.24929999926825985,0.0,8,,0.3166999958921224,1027164,21,3.64531644859546e-16,0,1,True
exact,True,1,1e-07,final_numpy,5.440092820663267e-15,1.7763568394002505e-15,0.35850000131176785,1.7763568394002505e-15,0.2610000010463409,0.24290000146720558,0.0,8,,0.2753999942797236,1027164,21,3.64531644859546e-16,0,1,True
exact,True,1,1e-07,final_rust,5.440092820663267e-15,1.7763568394002505e-15,0.302100001135841,1.7763568394002505e-15,0.25119999918388203,0.23360000341199338,0.0,8,,0.2643000043462962,1027164,21,3.64531644859546e-16,0,1,True
exact,True,1,1e-07,baseline_loop,4.9960036108132044e-15,0.15170904735803437,582.4187000034726,2.220446049250313e-16,197.3163000002387,188.0477000013343,0.0,48,,581.6460999994888,707324,21,0.03776252054342098,4096,1,True
exact,True,1,1e-07,enum_cachedgram_loop,4.773959005888173e-15,0.15170904735803425,585.2451000027941,2.220446049250313e-16,194.3870000031893,185.7092999998713,0.0,48,,581.1104999957024,4227804,21,0.037762520543420955,0,1,True
exact,True,1,1e-07,enum_fast_persample_loop,4.773959005888173e-15,0.15170904735803425,36.00580000056652,2.220446049250313e-16,15.537799998128321,14.472000002569985,0.0,48,,35.54360000271117,4227804,21,0.037762520543420955,0,1,True
exact,True,1,1e-07,enum_batched,4.9960036108132044e-15,0.15170904735803348,4.757299997436348,4.440892098500626e-16,2.742299999226816,2.4997000000439584,0.0,48,,4.704600003606174,4227804,21,0.037762520543420955,102400,1,True
exact,True,1,1e-07,enum_batched_interior,5.440092820663267e-15,0.15170904735803348,4.3700000023818575,1.7763568394002505e-15,2.511800004867837,2.364200001466088,0.0,48,,4.339800005254801,4227804,21,0.037762520543420955,28672,1,True
exact,True,1,1e-07,activeset_loop_cold,4.9960036108132044e-15,0.15170904735803326,9.724900002765935,2.220446049250313e-16,3.910700004780665,3.6532000012812205,0.0,48,,9.635999995225575,4227804,21,0.03776252054342096,0,1,True
exact,True,1,1e-07,activeset_loop_warm,5.218048215738236e-15,0.15170904735803348,13.72809999884339,1.3322676295501878e-15,5.474600002344232,5.012000001443084,0.0,48,,13.645200000610203,4227804,21,0.037762520543420955,0,1,True
exact,True,1,1e-07,rust_enum_batched,4.9960036108132044e-15,0.15170904735803337,3.376399996341206,3.3306690738754696e-16,2.012299999478273,1.8151000040234067,0.0,48,,3.3634999999776483,4227804,21,0.037762520543420955,0,1,True
exact,True,1,1e-07,rust_enum_interior,5.440092820663267e-15,0.15170904735803337,3.1967000031727366,1.7763568394002505e-15,2.001699998800177,1.7847999988589436,0.0,48,,3.122000001894776,4227804,21,0.037762520543420955,0,1,True
exact,True,1,1e-07,final_numpy,5.440092820663267e-15,0.15170904735803348,4.4935000041732565,1.7763568394002505e-15,2.5711999987834133,2.4108999932650477,0.0,48,,4.45670000044629,4227804,21,0.037762520543420955,0,1,True
exact,True,1,1e-07,final_rust,5.440092820663267e-15,0.15170904735803337,3.2656000039423816,1.7763568394002505e-15,1.9150999942212366,1.7738000024110079,0.0,48,,3.2253000026685186,4227804,21,0.037762520543420955,0,1,True
exact,True,0,1e-07,floor_probe,2233.993558151237,2233.993558151237,2.553899998019915,17111.76862085604,1.6312000007019378,1.4890000020386651,1972.845585591522,48,,2.440199998090975,4227804,21,2140.5437834413756,0,1,True
noisy,True,1,1e-06,baseline_loop,8.881784197001252e-16,1.1102230246251565e-16,4.082899999048095,1.1102230246251565e-16,3.5473000025376678,3.395499996258877,0.0,1,,3.840099998342339,8886,21,3.925231146709438e-17,4096,1,False
noisy,True,1,1e-06,enum_batched,8.881784197001252e-16,1.1102230246251565e-16,0.4826000003959052,1.1102230246251565e-16,0.3391999998711981,0.31460000172955915,0.0,1,,0.3871000008075498,73989,21,3.925231146709438e-17,0,1,False
noisy,True,1,1e-06,enum_batched_interior,8.881784197001252e-16,1.1102230246251565e-16,0.3805999949690886,1.1102230246251565e-16,0.33180000173160806,0.31260000105248764,0.0,1,,0.3612000000430271,76166,21,3.925231146709438e-17,20480,1,False
noisy,True,1,1e-06,activeset_loop_warm,8.881784197001252e-16,1.1102230246251565e-16,0.0774000000092201,1.1102230246251565e-16,0.0627999979769811,0.05439999949885532,0.0,1,,0.07059999916236848,4908,21,3.925231146709438e-17,0,1,False
noisy,True,1,1e-06,rust_enum_interior,8.881784197001252e-16,1.1102230246251565e-16,0.1249999986612238,1.1102230246251565e-16,0.10859999747481197,0.10410000686533749,0.0,1,,0.12190000416012481,5997,21,3.925231146709438e-17,0,1,False
noisy,True,1,1e-06,final_numpy,8.881784197001252e-16,1.1102230246251565e-16,0.4765999983646907,1.1102230246251565e-16,0.33290000283159316,0.3068000005441718,0.0,1,,0.399799995648209,76678,21,3.925231146709438e-17,0,1,False
noisy,True,1,1e-06,final_rust,8.881784197001252e-16,1.1102230246251565e-16,0.12209999840706587,1.1102230246251565e-16,0.10769999789772555,0.10350000229664147,0.0,1,,0.11749999976018444,6509,21,3.925231146709438e-17,0,1,False
noisy,True,1,1e-06,baseline_loop,4.9960036108132044e-15,0.009029804340243142,31.320300004153978,2.220446049250313e-16,30.053800001041964,29.4692000024952,0.0,8,,31.319200003053993,9486,21,0.0017331034065055765,4096,1,False
noisy,True,1,1e-06,enum_batched,4.884981308350689e-15,0.009029804340243142,0.6939000013517216,2.220446049250313e-16,0.5822999955853447,0.5577999982051551,0.0,8,,0.6560999972862191,364700,21,0.0017331034065056115,0,1,False
noisy,True,1,1e-06,enum_batched_interior,4.884981308350689e-15,0.009029804340243142,0.6263000032049604,2.220446049250313e-16,0.559899999643676,0.5469000025186688,0.0,8,,0.6037999992258847,359827,21,0.0017331034065056115,8192,1,False
noisy,True,1,1e-06,activeset_loop_warm,4.884981308350689e-15,0.009029804340243364,0.9447999982512556,2.220446049250313e-16,0.825700000859797,0.778300003730692,0.0,8,,0.9131000042543747,9988,21,0.0017331034065056394,0,1,False
noisy,True,1,1e-06,rust_enum_interior,4.884981308350689e-15,0.009029804340243475,0.20050000603077933,2.220446049250313e-16,0.1751000017975457,0.1635999942664057,0.0,8,,0.19379999866941944,8324,21,0.0017331034065056496,0,1,False
noisy,True,1,1e-06,final_numpy,4.884981308350689e-15,0.009029804340243142,0.662500002363231,2.220446049250313e-16,0.5855000053998083,0.5612000022665597,0.0,8,,0.6301000030362047,360339,21,0.0017331034065056115,4096,1,False
noisy,True,1,1e-06,final_rust,4.884981308350689e-15,0.009029804340243475,0.17809999553719535,2.220446049250313e-16,0.16619999951217324,0.1604999997653067,0.0,8,,0.1734000034048222,8836,21,0.0017331034065056496,0,1,False
noisy,True,1,1e-06,baseline_loop,4.9960036108132044e-15,0.023006646247102358,620.3725000013947,3.3306690738754696e-16,207.91989999997895,198.71710000006715,0.0,48,,620.2052000007825,12198,21,0.0024978065820717437,4096,1,False
noisy,True,1,1e-06,enum_cachedgram_loop,4.9960036108132044e-15,0.023006646247102358,619.1595999989659,3.3306690738754696e-16,204.93600000190781,196.75719999941066,0.0,48,,618.9703999989433,11798,21,0.0024978065820717437,0,1,False
noisy,True,1,1e-06,enum_fast_persample_loop,4.9960036108132044e-15,0.023006646247102358,35.69650000281399,3.3306690738754696e-16,15.59399999678135,13.65740000619553,0.0,48,,35.43029999855207,77677,21,0.0024978065820717437,0,1,False
noisy,True,1,1e-06,enum_batched,4.884981308350689e-15,0.02300664624710258,2.45800000266172,2.220446049250313e-16,1.1932999987038784,1.0785999984364025,0.0,48,,2.4514999968232587,726596,21,0.0024978065820717866,0,1,False
noisy,True,1,1e-06,enum_batched_interior,4.884981308350689e-15,0.02300664624710258,2.0989999975427054,2.220446049250313e-16,1.0540000002947636,0.9438999986741692,0.0,48,,2.090699999826029,623305,21,0.0024978065820717866,0,1,False
noisy,True,1,1e-06,activeset_loop_cold,4.884981308350689e-15,0.02300664624710258,14.806899998802692,4.440892098500626e-16,4.746899998281151,4.410200002894271,0.0,48,,14.701399995828979,15004,21,0.002497806582071798,0,1,False
noisy,True,1,1e-06,activeset_loop_warm,4.884981308350689e-15,0.02300664624710247,12.431099996319972,2.220446049250313e-16,3.704200003994629,3.410400000575464,0.0,48,,10.7516000061878,15692,21,0.002497806582071792,0,1,False
noisy,True,1,1e-06,rust_enum_batched,4.884981308350689e-15,0.02300664624710258,1.5220999994198792,2.220446049250313e-16,0.6598999971174635,0.5935000008321367,0.0,48,,1.4213000031304546,7212,21,0.002497806582071795,0,1,False
noisy,True,1,1e-06,rust_enum_interior,4.884981308350689e-15,0.02300664624710258,1.0833999986061826,2.220446049250313e-16,0.5430999954114668,0.4819000023417175,0.0,48,,1.0461999991093762,21260,21,0.002497806582071794,0,1,False
